rankA,rankB,score,A_GK_AGE,A_GK_VAL,A_DEF_AGE,A_DEF_VAL,A_MID_AGE,A_MID_VAL,A_ATT_AGE,A_ATT_VAL,B_GK_AGE,B_GK_VAL,B_DEF_AGE,B_DEF_VAL,B_MID_AGE,B_MID_VAL,B_ATT_AGE,B_ATT_VAL
5,3,0,27.25,9.6,27.33,32.6,25.75,3.62,25.75,32.0,26.0,33.8,26.14,78.7,24.55,5.62,24.55,68.4
4,22,0,27.67,4.35,24.91,69.0,27.43,6.27,27.43,153.0,25.67,0.7,25.38,4.5,21.22,0.563,21.22,4.93
3,4,2,26.0,33.8,26.14,78.7,24.55,5.62,24.55,68.4,27.67,4.35,24.91,69.0,27.43,6.27,27.43,153.0
22,5,2,25.67,0.7,25.38,4.5,21.22,0.563,21.22,4.93,27.25,9.6,27.33,32.6,25.75,3.62,25.75,32.0
4,6,0,28.0,10.85,25.0,47.93,24.17,3.69,24.17,55.35,20.25,16.65,21.67,18.75,19.75,1.56,19.75,46.55
11,1,2,28.0,3.45,24.67,36.2,25.0,3.02,25.0,32.9,28.5,11.6,25.5,144.8,22.36,12.07,22.36,121.6
6,11,0,20.25,16.65,21.67,18.75,19.75,1.56,19.75,46.55,28.0,3.45,24.67,36.2,25.0,3.02,25.0,32.9
1,4,0,28.5,11.6,25.5,144.8,22.36,12.07,22.36,121.6,28.0,10.85,25.0,47.93,24.17,3.69,24.17,55.35
6,1,2,20.25,16.65,21.67,18.75,19.75,1.56,19.75,46.55,28.5,11.6,25.5,144.8,22.36,12.07,22.36,121.6
4,11,1,28.0,10.85,25.0,47.93,24.17,3.69,24.17,55.35,28.0,3.45,24.67,36.2,25.0,3.02,25.0,32.9
1,6,1,28.5,11.6,25.5,144.8,22.36,12.07,22.36,121.6,20.25,16.65,21.67,18.75,19.75,1.56,19.75,46.55
11,4,2,28.0,3.45,24.67,36.2,25.0,3.02,25.0,32.9,28.0,10.85,25.0,47.93,24.17,3.69,24.17,55.35
6,4,0,20.25,16.65,21.67,18.75,19.75,1.56,19.75,46.55,28.0,10.85,25.0,47.93,24.17,3.69,24.17,55.35
1,11,2,28.5,11.6,25.5,144.8,22.36,12.07,22.36,121.6,28.0,3.45,24.67,36.2,25.0,3.02,25.0,32.9
4,1,2,28.0,10.85,25.0,47.93,24.17,3.69,24.17,55.35,28.5,11.6,25.5,144.8,22.36,12.07,22.36,121.6
11,6,2,28.0,3.45,24.67,36.2,25.0,3.02,25.0,32.9,20.25,16.65,21.67,18.75,19.75,1.56,19.75,46.55
15,2,2,22.75,1.65,24.27,6.75,22.6,0.614,22.6,4.05,29.67,33.0,23.55,105.5,25.14,9.59,25.14,151.0
5,3,2,28.67,13.3,26.5,36.75,25.57,3.06,25.57,29.6,29.0,8.1,27.47,66.25,26.0,4.42,26.0,107.7
3,15,2,29.0,8.1,27.47,66.25,26.0,4.42,26.0,107.7,22.75,1.65,24.27,6.75,22.6,0.614,22.6,4.05
2,5,0,29.67,33.0,23.55,105.5,25.14,9.59,25.14,151.0,28.67,13.3,26.5,36.75,25.57,3.06,25.57,29.6
2,3,2,29.67,33.0,23.55,105.5,25.14,9.59,25.14,151.0,29.0,8.1,27.47,66.25,26.0,4.42,26.0,107.7
15,5,2,22.75,1.65,24.27,6.75,22.6,0.614,22.6,4.05,28.67,13.3,26.5,36.75,25.57,3.06,25.57,29.6
3,2,1,29.0,8.1,27.47,66.25,26.0,4.42,26.0,107.7,29.67,33.0,23.55,105.5,25.14,9.59,25.14,151.0
5,15,0,28.67,13.3,26.5,36.75,25.57,3.06,25.57,29.6,22.75,1.65,24.27,6.75,22.6,0.614,22.6,4.05
2,15,0,29.67,33.0,23.55,105.5,25.14,9.59,25.14,151.0,22.75,1.65,24.27,6.75,22.6,0.614,22.6,4.05
3,5,1,29.0,8.1,27.47,66.25,26.0,4.42,26.0,107.7,28.67,13.3,26.5,36.75,25.57,3.06,25.57,29.6
15,3,1,22.75,1.65,24.27,6.75,22.6,0.614,22.6,4.05,29.0,8.1,27.47,66.25,26.0,4.42,26.0,107.7
5,2,2,28.67,13.3,26.5,36.75,25.57,3.06,25.57,29.6,29.67,33.0,23.55,105.5,25.14,9.59,25.14,151.0
1,10,0,25.2,28.45,26.82,138.2,25.67,12.56,25.67,117.1,28.25,10.8,22.23,44.7,22.18,3.44,22.18,38.85
10,2,0,28.25,10.8,22.23,44.7,22.18,3.44,22.18,38.85,21.4,15.4,27.6,41.6,23.15,4.16,23.15,125.0
1,2,0,25.2,28.45,26.82,138.2,25.67,12.56,25.67,117.1,21.4,15.4,27.6,41.6,23.15,4.16,23.15,125.0
2,1,1,21.4,15.4,27.6,41.6,23.15,4.16,23.15,125.0,25.2,28.45,26.82,138.2,25.67,12.56,25.67,117.1
10,1,2,28.25,10.8,22.23,44.7,22.18,3.44,22.18,38.85,25.2,28.45,26.82,138.2,25.67,12.56,25.67,117.1
2,10,2,21.4,15.4,27.6,41.6,23.15,4.16,23.15,125.0,28.25,10.8,22.23,44.7,22.18,3.44,22.18,38.85
1,35,0,24.67,22.0,24.0,81.15,25.56,6.24,25.56,112.05,24.75,1.43,25.5,5.93,24.18,0.296,24.18,2.55
5,3,0,23.75,15.2,24.14,49.05,24.0,3.5,24.0,53.45,23.2,16.9,25.0,62.95,22.85,3.93,22.85,65.5
3,1,0,23.2,16.9,25.0,62.95,22.85,3.93,22.85,65.5,24.67,22.0,24.0,81.15,25.56,6.24,25.56,112.05
35,5,2,24.75,1.43,25.5,5.93,24.18,0.296,24.18,2.55,23.75,15.2,24.14,49.05,24.0,3.5,24.0,53.45
35,3,2,24.75,1.43,25.5,5.93,24.18,0.296,24.18,2.55,23.2,16.9,25.0,62.95,22.85,3.93,22.85,65.5
1,5,2,24.67,22.0,24.0,81.15,25.56,6.24,25.56,112.05,23.75,15.2,24.14,49.05,24.0,3.5,24.0,53.45
3,35,0,23.2,16.9,25.0,62.95,22.85,3.93,22.85,65.5,24.75,1.43,25.5,5.93,24.18,0.296,24.18,2.55
5,1,1,23.75,15.2,24.14,49.05,24.0,3.5,24.0,53.45,24.67,22.0,24.0,81.15,25.56,6.24,25.56,112.05
35,1,2,24.75,1.43,25.5,5.93,24.18,0.296,24.18,2.55,24.67,22.0,24.0,81.15,25.56,6.24,25.56,112.05
3,5,0,23.2,16.9,25.0,62.95,22.85,3.93,22.85,65.5,23.75,15.2,24.14,49.05,24.0,3.5,24.0,53.45
1,3,2,24.67,22.0,24.0,81.15,25.56,6.24,25.56,112.05,23.2,16.9,25.0,62.95,22.85,3.93,22.85,65.5
5,35,0,23.75,15.2,24.14,49.05,24.0,3.5,24.0,53.45,24.75,1.43,25.5,5.93,24.18,0.296,24.18,2.55
7,6,0,25.4,5.83,25.18,35.1,23.57,3.19,23.57,26.4,23.14,3.73,23.4,21.43,23.53,1.07,23.53,40.6
2,7,0,27.67,19.0,25.45,144.0,24.44,13.09,24.44,171.5,25.4,5.83,25.18,35.1,23.57,3.19,23.57,26.4
2,6,2,27.67,19.0,25.45,144.0,24.44,13.09,24.44,171.5,23.14,3.73,23.4,21.43,23.53,1.07,23.53,40.6
6,2,1,23.14,3.73,23.4,21.43,23.53,1.07,23.53,40.6,27.67,19.0,25.45,144.0,24.44,13.09,24.44,171.5
6,7,1,23.14,3.73,23.4,21.43,23.53,1.07,23.53,40.6,25.4,5.83,25.18,35.1,23.57,3.19,23.57,26.4
7,2,2,25.4,5.83,25.18,35.1,23.57,3.19,23.57,26.4,27.67,19.0,25.45,144.0,24.44,13.09,24.44,171.5
4,13,1,29.0,3.2,26.18,41.25,25.0,3.75,25.0,20.0,26.67,8.05,27.1,24.5,25.22,2.45,25.22,25.08
2,9,0,27.67,3.0,25.33,89.4,24.8,5.96,24.8,86.9,30.0,2.25,31.13,7.75,27.83,0.969,27.83,5.9
9,4,1,30.0,2.25,31.13,7.75,27.83,0.969,27.83,5.9,29.0,3.2,26.18,41.25,25.0,3.75,25.0,20.0
13,2,2,26.67,8.05,27.1,24.5,25.22,2.45,25.22,25.08,27.67,3.0,25.33,89.4,24.8,5.96,24.8,86.9
13,9,2,26.67,8.05,27.1,24.5,25.22,2.45,25.22,25.08,30.0,2.25,31.13,7.75,27.83,0.969,27.83,5.9
4,2,2,29.0,3.2,26.18,41.25,25.0,3.75,25.0,20.0,27.67,3.0,25.33,89.4,24.8,5.96,24.8,86.9
9,13,1,30.0,2.25,31.13,7.75,27.83,0.969,27.83,5.9,26.67,8.05,27.1,24.5,25.22,2.45,25.22,25.08
2,4,1,27.67,3.0,25.33,89.4,24.8,5.96,24.8,86.9,29.0,3.2,26.18,41.25,25.0,3.75,25.0,20.0
13,4,2,26.67,8.05,27.1,24.5,25.22,2.45,25.22,25.08,29.0,3.2,26.18,41.25,25.0,3.75,25.0,20.0
9,2,0,30.0,2.25,31.13,7.75,27.83,0.969,27.83,5.9,27.67,3.0,25.33,89.4,24.8,5.96,24.8,86.9
4,9,0,29.0,3.2,26.18,41.25,25.0,3.75,25.0,20.0,30.0,2.25,31.13,7.75,27.83,0.969,27.83,5.9
2,13,0,27.67,3.0,25.33,89.4,24.8,5.96,24.8,86.9,26.67,8.05,27.1,24.5,25.22,2.45,25.22,25.08
12,8,0,31.0,3.5,26.08,34.7,23.13,2.89,23.13,28.75,31.25,8.2,24.88,20.9,24.0,2.61,24.0,18.55
14,1,2,21.0,2.7,22.25,34.85,23.9,2.18,23.9,29.65,23.8,11.48,24.53,87.98,23.57,5.87,23.57,87.65
1,12,0,23.8,11.48,24.53,87.98,23.57,5.87,23.57,87.65,31.0,3.5,26.08,34.7,23.13,2.89,23.13,28.75
8,14,1,31.25,8.2,24.88,20.9,24.0,2.61,24.0,18.55,21.0,2.7,22.25,34.85,23.9,2.18,23.9,29.65
8,1,1,31.25,8.2,24.88,20.9,24.0,2.61,24.0,18.55,23.8,11.48,24.53,87.98,23.57,5.87,23.57,87.65
12,14,0,31.0,3.5,26.08,34.7,23.13,2.89,23.13,28.75,21.0,2.7,22.25,34.85,23.9,2.18,23.9,29.65
1,8,0,23.8,11.48,24.53,87.98,23.57,5.87,23.57,87.65,31.25,8.2,24.88,20.9,24.0,2.61,24.0,18.55
14,12,0,21.0,2.7,22.25,34.85,23.9,2.18,23.9,29.65,31.0,3.5,26.08,34.7,23.13,2.89,23.13,28.75
8,12,1,31.25,8.2,24.88,20.9,24.0,2.61,24.0,18.55,31.0,3.5,26.08,34.7,23.13,2.89,23.13,28.75
1,14,0,23.8,11.48,24.53,87.98,23.57,5.87,23.57,87.65,21.0,2.7,22.25,34.85,23.9,2.18,23.9,29.65
12,1,0,31.0,3.5,26.08,34.7,23.13,2.89,23.13,28.75,23.8,11.48,24.53,87.98,23.57,5.87,23.57,87.65
14,8,1,21.0,2.7,22.25,34.85,23.9,2.18,23.9,29.65,31.25,8.2,24.88,20.9,24.0,2.61,24.0,18.55
10,3,1,29.5,4.85,23.64,25.93,22.13,2.36,22.13,20.75,28.0,21.18,26.31,102.5,26.44,6.41,26.44,102.6
4,1,1,25.25,11.45,26.18,37.88,23.7,3.44,23.7,30.25,29.0,13.73,25.29,77.05,25.38,5.5,25.38,97.5
1,10,0,29.0,13.73,25.29,77.05,25.38,5.5,25.38,97.5,29.5,4.85,23.64,25.93,22.13,2.36,22.13,20.75
3,4,0,28.0,21.18,26.31,102.5,26.44,6.41,26.44,102.6,25.25,11.45,26.18,37.88,23.7,3.44,23.7,30.25
3,1,0,28.0,21.18,26.31,102.5,26.44,6.41,26.44,102.6,29.0,13.73,25.29,77.05,25.38,5.5,25.38,97.5
10,4,1,29.5,4.85,23.64,25.93,22.13,2.36,22.13,20.75,25.25,11.45,26.18,37.88,23.7,3.44,23.7,30.25
1,3,0,29.0,13.73,25.29,77.05,25.38,5.5,25.38,97.5,28.0,21.18,26.31,102.5,26.44,6.41,26.44,102.6
4,10,2,25.25,11.45,26.18,37.88,23.7,3.44,23.7,30.25,29.5,4.85,23.64,25.93,22.13,2.36,22.13,20.75
3,10,0,28.0,21.18,26.31,102.5,26.44,6.41,26.44,102.6,29.5,4.85,23.64,25.93,22.13,2.36,22.13,20.75
1,4,0,29.0,13.73,25.29,77.05,25.38,5.5,25.38,97.5,25.25,11.45,26.18,37.88,23.7,3.44,23.7,30.25
10,1,1,29.5,4.85,23.64,25.93,22.13,2.36,22.13,20.75,29.0,13.73,25.29,77.05,25.38,5.5,25.38,97.5
4,3,0,25.25,11.45,26.18,37.88,23.7,3.44,23.7,30.25,28.0,21.18,26.31,102.5,26.44,6.41,26.44,102.6
5,4,0,25.0,18.05,24.22,34.6,23.57,3.84,23.57,48.75,26.67,28.65,24.62,42.4,25.6,3.26,25.6,49.13
9,20,0,26.0,9.0,24.4,71.9,27.0,7.19,27.0,44.0,24.8,2.5,24.45,4.6,23.89,0.418,23.89,7.8
20,5,2,24.8,2.5,24.45,4.6,23.89,0.418,23.89,7.8,25.0,18.05,24.22,34.6,23.57,3.84,23.57,48.75
4,9,0,26.67,28.65,24.62,42.4,25.6,3.26,25.6,49.13,26.0,9.0,24.4,71.9,27.0,7.19,27.0,44.0
4,20,0,26.67,28.65,24.62,42.4,25.6,3.26,25.6,49.13,24.8,2.5,24.45,4.6,23.89,0.418,23.89,7.8
5,9,0,25.0,18.05,24.22,34.6,23.57,3.84,23.57,48.75,26.0,9.0,24.4,71.9,27.0,7.19,27.0,44.0
20,4,1,24.8,2.5,24.45,4.6,23.89,0.418,23.89,7.8,26.67,28.65,24.62,42.4,25.6,3.26,25.6,49.13
9,5,0,26.0,9.0,24.4,71.9,27.0,7.19,27.0,44.0,25.0,18.05,24.22,34.6,23.57,3.84,23.57,48.75
4,5,0,26.67,28.65,24.62,42.4,25.6,3.26,25.6,49.13,25.0,18.05,24.22,34.6,23.57,3.84,23.57,48.75
20,9,0,24.8,2.5,24.45,4.6,23.89,0.418,23.89,7.8,26.0,9.0,24.4,71.9,27.0,7.19,27.0,44.0
5,20,1,25.0,18.05,24.22,34.6,23.57,3.84,23.57,48.75,24.8,2.5,24.45,4.6,23.89,0.418,23.89,7.8
9,4,2,26.0,9.0,24.4,71.9,27.0,7.19,27.0,44.0,26.67,28.65,24.62,42.4,25.6,3.26,25.6,49.13
1,16,1,29.25,6.2,26.08,144.25,23.27,11.1,23.27,144.05,27.33,10.25,26.83,24.55,26.17,2.05,26.17,26.05
11,2,2,27.67,2.5,26.36,14.45,22.54,1.31,22.54,30.2,27.75,4.5,28.5,39.5,26.29,4.94,26.29,55.0
2,1,2,27.75,4.5,28.5,39.5,26.29,4.94,26.29,55.0,29.25,6.2,26.08,144.25,23.27,11.1,23.27,144.05
16,11,0,27.33,10.25,26.83,24.55,26.17,2.05,26.17,26.05,27.67,2.5,26.36,14.45,22.54,1.31,22.54,30.2
16,2,1,27.33,10.25,26.83,24.55,26.17,2.05,26.17,26.05,27.75,4.5,28.5,39.5,26.29,4.94,26.29,55.0
1,11,0,29.25,6.2,26.08,144.25,23.27,11.1,23.27,144.05,27.67,2.5,26.36,14.45,22.54,1.31,22.54,30.2
2,16,0,27.75,4.5,28.5,39.5,26.29,4.94,26.29,55.0,27.33,10.25,26.83,24.55,26.17,2.05,26.17,26.05
11,1,2,27.67,2.5,26.36,14.45,22.54,1.31,22.54,30.2,29.25,6.2,26.08,144.25,23.27,11.1,23.27,144.05
16,1,2,27.33,10.25,26.83,24.55,26.17,2.05,26.17,26.05,29.25,6.2,26.08,144.25,23.27,11.1,23.27,144.05
2,11,0,27.75,4.5,28.5,39.5,26.29,4.94,26.29,55.0,27.67,2.5,26.36,14.45,22.54,1.31,22.54,30.2
1,2,1,29.25,6.2,26.08,144.25,23.27,11.1,23.27,144.05,27.75,4.5,28.5,39.5,26.29,4.94,26.29,55.0
11,16,1,27.67,2.5,26.36,14.45,22.54,1.31,22.54,30.2,27.33,10.25,26.83,24.55,26.17,2.05,26.17,26.05
2,12,0,26.75,22.7,25.0,145.5,23.63,12.13,23.63,230.5,24.83,4.8,25.5,26.25,25.71,2.19,25.71,31.15
15,6,0,30.5,3.5,24.42,15.25,25.1,1.27,25.1,13.9,23.14,10.7,25.14,34.7,24.25,2.48,24.25,32.5
6,2,1,23.14,10.7,25.14,34.7,24.25,2.48,24.25,32.5,26.75,22.7,25.0,145.5,23.63,12.13,23.63,230.5
12,15,2,24.83,4.8,25.5,26.25,25.71,2.19,25.71,31.15,30.5,3.5,24.42,15.25,25.1,1.27,25.1,13.9
12,6,1,24.83,4.8,25.5,26.25,25.71,2.19,25.71,31.15,23.14,10.7,25.14,34.7,24.25,2.48,24.25,32.5
2,15,0,26.75,22.7,25.0,145.5,23.63,12.13,23.63,230.5,30.5,3.5,24.42,15.25,25.1,1.27,25.1,13.9
6,12,1,23.14,10.7,25.14,34.7,24.25,2.48,24.25,32.5,24.83,4.8,25.5,26.25,25.71,2.19,25.71,31.15
15,2,1,30.5,3.5,24.42,15.25,25.1,1.27,25.1,13.9,26.75,22.7,25.0,145.5,23.63,12.13,23.63,230.5
6,15,0,23.14,10.7,25.14,34.7,24.25,2.48,24.25,32.5,30.5,3.5,24.42,15.25,25.1,1.27,25.1,13.9
12,2,2,24.83,4.8,25.5,26.25,25.71,2.19,25.71,31.15,26.75,22.7,25.0,145.5,23.63,12.13,23.63,230.5
2,6,0,26.75,22.7,25.0,145.5,23.63,12.13,23.63,230.5,23.14,10.7,25.14,34.7,24.25,2.48,24.25,32.5
15,12,0,30.5,3.5,24.42,15.25,25.1,1.27,25.1,13.9,24.83,4.8,25.5,26.25,25.71,2.19,25.71,31.15
4,3,0,26.25,3.9,25.56,67.0,26.29,7.44,26.29,154.63,27.0,5.45,26.0,41.55,25.0,2.44,25.0,65.03
8,13,0,27.83,1.73,27.82,8.4,24.91,0.764,24.91,12.7,28.33,4.25,23.82,13.55,24.57,1.23,24.57,10.9
13,4,2,28.33,4.25,23.82,13.55,24.57,1.23,24.57,10.9,26.25,3.9,25.56,67.0,26.29,7.44,26.29,154.63
3,8,0,27.0,5.45,26.0,41.55,25.0,2.44,25.0,65.03,27.83,1.73,27.82,8.4,24.91,0.764,24.91,12.7
3,13,2,27.0,5.45,26.0,41.55,25.0,2.44,25.0,65.03,28.33,4.25,23.82,13.55,24.57,1.23,24.57,10.9
4,8,0,26.25,3.9,25.56,67.0,26.29,7.44,26.29,154.63,27.83,1.73,27.82,8.4,24.91,0.764,24.91,12.7
13,3,2,28.33,4.25,23.82,13.55,24.57,1.23,24.57,10.9,27.0,5.45,26.0,41.55,25.0,2.44,25.0,65.03
8,4,2,27.83,1.73,27.82,8.4,24.91,0.764,24.91,12.7,26.25,3.9,25.56,67.0,26.29,7.44,26.29,154.63
3,4,0,27.0,5.45,26.0,41.55,25.0,2.44,25.0,65.03,26.25,3.9,25.56,67.0,26.29,7.44,26.29,154.63
13,8,0,28.33,4.25,23.82,13.55,24.57,1.23,24.57,10.9,27.83,1.73,27.82,8.4,24.91,0.764,24.91,12.7
4,13,0,26.25,3.9,25.56,67.0,26.29,7.44,26.29,154.63,28.33,4.25,23.82,13.55,24.57,1.23,24.57,10.9
8,3,1,27.83,1.73,27.82,8.4,24.91,0.764,24.91,12.7,27.0,5.45,26.0,41.55,25.0,2.44,25.0,65.03
5,6,2,27.75,17.1,26.58,31.35,23.7,2.61,23.7,55.3,26.14,7.5,23.61,40.58,22.56,2.25,22.56,28.35
23,1,2,24.0,0.6,25.46,2.55,25.29,0.196,25.29,2.55,30.0,28.0,25.73,144.5,27.5,13.14,27.5,138.1
6,23,0,26.14,7.5,23.61,40.58,22.56,2.25,22.56,28.35,24.0,0.6,25.46,2.55,25.29,0.196,25.29,2.55
1,5,0,30.0,28.0,25.73,144.5,27.5,13.14,27.5,138.1,27.75,17.1,26.58,31.35,23.7,2.61,23.7,55.3
6,1,2,26.14,7.5,23.61,40.58,22.56,2.25,22.56,28.35,30.0,28.0,25.73,144.5,27.5,13.14,27.5,138.1
5,23,0,27.75,17.1,26.58,31.35,23.7,2.61,23.7,55.3,24.0,0.6,25.46,2.55,25.29,0.196,25.29,2.55
1,6,0,30.0,28.0,25.73,144.5,27.5,13.14,27.5,138.1,26.14,7.5,23.61,40.58,22.56,2.25,22.56,28.35
23,5,2,24.0,0.6,25.46,2.55,25.29,0.196,25.29,2.55,27.75,17.1,26.58,31.35,23.7,2.61,23.7,55.3
6,5,2,26.14,7.5,23.61,40.58,22.56,2.25,22.56,28.35,27.75,17.1,26.58,31.35,23.7,2.61,23.7,55.3
1,23,0,30.0,28.0,25.73,144.5,27.5,13.14,27.5,138.1,24.0,0.6,25.46,2.55,25.29,0.196,25.29,2.55
5,1,0,27.75,17.1,26.58,31.35,23.7,2.61,23.7,55.3,30.0,28.0,25.73,144.5,27.5,13.14,27.5,138.1
23,6,2,24.0,0.6,25.46,2.55,25.29,0.196,25.29,2.55,26.14,7.5,23.61,40.58,22.56,2.25,22.56,28.35
2,10,0,26.0,35.5,24.67,119.5,22.67,9.96,22.67,203.0,29.0,14.05,24.69,37.55,22.6,2.89,22.6,34.95
3,5,0,27.2,8.9,28.12,72.28,26.8,4.25,26.8,143.9,24.5,6.1,25.5,17.15,23.75,1.43,23.75,20.9
5,2,2,24.5,6.1,25.5,17.15,23.75,1.43,23.75,20.9,26.0,35.5,24.67,119.5,22.67,9.96,22.67,203.0
10,3,1,29.0,14.05,24.69,37.55,22.6,2.89,22.6,34.95,27.2,8.9,28.12,72.28,26.8,4.25,26.8,143.9
10,5,0,29.0,14.05,24.69,37.55,22.6,2.89,22.6,34.95,24.5,6.1,25.5,17.15,23.75,1.43,23.75,20.9
2,3,0,26.0,35.5,24.67,119.5,22.67,9.96,22.67,203.0,27.2,8.9,28.12,72.28,26.8,4.25,26.8,143.9
5,10,0,24.5,6.1,25.5,17.15,23.75,1.43,23.75,20.9,29.0,14.05,24.69,37.55,22.6,2.89,22.6,34.95
3,2,1,27.2,8.9,28.12,72.28,26.8,4.25,26.8,143.9,26.0,35.5,24.67,119.5,22.67,9.96,22.67,203.0
10,2,2,29.0,14.05,24.69,37.55,22.6,2.89,22.6,34.95,26.0,35.5,24.67,119.5,22.67,9.96,22.67,203.0
5,3,2,24.5,6.1,25.5,17.15,23.75,1.43,23.75,20.9,27.2,8.9,28.12,72.28,26.8,4.25,26.8,143.9
2,5,0,26.0,35.5,24.67,119.5,22.67,9.96,22.67,203.0,24.5,6.1,25.5,17.15,23.75,1.43,23.75,20.9
3,10,2,27.2,8.9,28.12,72.28,26.8,4.25,26.8,143.9,29.0,14.05,24.69,37.55,22.6,2.89,22.6,34.95
1,9,0,27.5,10.05,24.89,82.5,25.17,9.17,25.17,89.5,28.5,9.0,25.85,25.1,25.91,1.93,25.91,22.6
7,25,0,28.0,11.75,26.09,50.3,23.78,4.57,23.78,51.2,27.5,2.85,23.9,11.45,23.45,1.15,23.45,11.95
25,1,2,27.5,2.85,23.9,11.45,23.45,1.15,23.45,11.95,27.5,10.05,24.89,82.5,25.17,9.17,25.17,89.5
9,7,2,28.5,9.0,25.85,25.1,25.91,1.93,25.91,22.6,28.0,11.75,26.09,50.3,23.78,4.57,23.78,51.2
9,25,0,28.5,9.0,25.85,25.1,25.91,1.93,25.91,22.6,27.5,2.85,23.9,11.45,23.45,1.15,23.45,11.95
1,7,0,27.5,10.05,24.89,82.5,25.17,9.17,25.17,89.5,28.0,11.75,26.09,50.3,23.78,4.57,23.78,51.2
25,9,2,27.5,2.85,23.9,11.45,23.45,1.15,23.45,11.95,28.5,9.0,25.85,25.1,25.91,1.93,25.91,22.6
7,1,0,28.0,11.75,26.09,50.3,23.78,4.57,23.78,51.2,27.5,10.05,24.89,82.5,25.17,9.17,25.17,89.5
9,1,0,28.5,9.0,25.85,25.1,25.91,1.93,25.91,22.6,27.5,10.05,24.89,82.5,25.17,9.17,25.17,89.5
25,7,2,27.5,2.85,23.9,11.45,23.45,1.15,23.45,11.95,28.0,11.75,26.09,50.3,23.78,4.57,23.78,51.2
1,25,0,27.5,10.05,24.89,82.5,25.17,9.17,25.17,89.5,27.5,2.85,23.9,11.45,23.45,1.15,23.45,11.95
7,9,0,28.0,11.75,26.09,50.3,23.78,4.57,23.78,51.2,28.5,9.0,25.85,25.1,25.91,1.93,25.91,22.6
1,4,1,27.0,27.75,25.0,136.25,25.25,10.48,25.25,173.6,33.33,6.55,29.11,38.1,28.13,4.23,28.13,90.5
2,3,2,30.67,9.3,24.75,36.1,24.6,3.01,24.6,51.1,28.0,31.4,25.33,95.5,25.71,10.61,25.71,152.0
3,1,0,28.0,31.4,25.33,95.5,25.71,10.61,25.71,152.0,27.0,27.75,25.0,136.25,25.25,10.48,25.25,173.6
4,2,0,33.33,6.55,29.11,38.1,28.13,4.23,28.13,90.5,30.67,9.3,24.75,36.1,24.6,3.01,24.6,51.1
4,3,1,33.33,6.55,29.11,38.1,28.13,4.23,28.13,90.5,28.0,31.4,25.33,95.5,25.71,10.61,25.71,152.0
1,2,0,27.0,27.75,25.0,136.25,25.25,10.48,25.25,173.6,30.67,9.3,24.75,36.1,24.6,3.01,24.6,51.1
3,4,0,28.0,31.4,25.33,95.5,25.71,10.61,25.71,152.0,33.33,6.55,29.11,38.1,28.13,4.23,28.13,90.5
2,1,2,30.67,9.3,24.75,36.1,24.6,3.01,24.6,51.1,27.0,27.75,25.0,136.25,25.25,10.48,25.25,173.6
4,1,0,33.33,6.55,29.11,38.1,28.13,4.23,28.13,90.5,27.0,27.75,25.0,136.25,25.25,10.48,25.25,173.6
3,2,0,28.0,31.4,25.33,95.5,25.71,10.61,25.71,152.0,30.67,9.3,24.75,36.1,24.6,3.01,24.6,51.1
1,3,0,27.0,27.75,25.0,136.25,25.25,10.48,25.25,173.6,28.0,31.4,25.33,95.5,25.71,10.61,25.71,152.0
2,4,2,30.67,9.3,24.75,36.1,24.6,3.01,24.6,51.1,33.33,6.55,29.11,38.1,28.13,4.23,28.13,90.5
5,7,1,31.67,6.9,26.4,39.0,23.44,3.9,23.44,59.45,23.2,22.0,26.0,23.75,22.08,2.97,22.08,62.23
4,10,2,26.25,26.5,26.27,71.0,25.1,4.73,25.1,85.95,25.5,9.65,27.33,20.7,25.78,2.3,25.78,29.4
7,4,2,23.2,22.0,26.0,23.75,22.08,2.97,22.08,62.23,26.25,26.5,26.27,71.0,25.1,4.73,25.1,85.95
10,5,1,25.5,9.65,27.33,20.7,25.78,2.3,25.78,29.4,31.67,6.9,26.4,39.0,23.44,3.9,23.44,59.45
7,10,0,23.2,22.0,26.0,23.75,22.08,2.97,22.08,62.23,25.5,9.65,27.33,20.7,25.78,2.3,25.78,29.4
5,4,2,31.67,6.9,26.4,39.0,23.44,3.9,23.44,59.45,26.25,26.5,26.27,71.0,25.1,4.73,25.1,85.95
10,7,1,25.5,9.65,27.33,20.7,25.78,2.3,25.78,29.4,23.2,22.0,26.0,23.75,22.08,2.97,22.08,62.23
4,5,0,26.25,26.5,26.27,71.0,25.1,4.73,25.1,85.95,31.67,6.9,26.4,39.0,23.44,3.9,23.44,59.45
7,5,2,23.2,22.0,26.0,23.75,22.08,2.97,22.08,62.23,31.67,6.9,26.4,39.0,23.44,3.9,23.44,59.45
10,4,1,25.5,9.65,27.33,20.7,25.78,2.3,25.78,29.4,26.25,26.5,26.27,71.0,25.1,4.73,25.1,85.95
5,10,1,31.67,6.9,26.4,39.0,23.44,3.9,23.44,59.45,25.5,9.65,27.33,20.7,25.78,2.3,25.78,29.4
4,7,2,26.25,26.5,26.27,71.0,25.1,4.73,25.1,85.95,23.2,22.0,26.0,23.75,22.08,2.97,22.08,62.23
16,14,0,29.67,4.95,25.0,13.8,23.86,1.53,23.86,10.15,28.5,1.8,26.25,4.7,24.89,0.588,24.89,6.8
