teamA;nationalityA;rankA;teamB;nationalityB;rankB;score;year
Anderlecht;Belgium;10;Arsenal;England;2;2;2014
Galatasaray;Turkey;11;Borussia Dortmund;Germany;3;2;2014
Arsenal;England;2;Anderlecht;Belgium;10;1;2014
Borussia Dortmund;Germany;3;Galatasaray;Turkey;11;0;2014
Anderlecht;Belgium;10;Galatasaray;Turkey;11;0;2014
Arsenal;England;2;Borussia Dortmund;Germany;3;0;2014
Galatasaray;Turkey;11;Arsenal;England;2;2;2014
Borussia Dortmund;Germany;3;Anderlecht;Belgium;10;1;2014
Roma;Italy;4;CSKA Moscow;Russia;7;0;2014
Bayern Munich;Germany;3;Manchester City;England;2;0;2014
CSKA Moscow;Russia;7;Bayern Munich;Germany;3;2;2014
Manchester City;England;2;Roma;Italy;4;1;2014
CSKA Moscow;Russia;7;Manchester City;England;2;1;2014
Roma;Italy;4;Bayern Munich;Germany;3;2;2014
Manchester City;England;2;CSKA Moscow;Russia;7;2;2014
Bayern Munich;Germany;3;Roma;Italy;4;0;2014
CSKA Moscow;Russia;7;Roma;Italy;4;1;2014
Manchester City;England;2;Bayern Munich;Germany;3;0;2014
Roma;Italy;4;Manchester City;England;2;2;2014
Bayern Munich;Germany;3;CSKA Moscow;Russia;7;0;2014
Barcelona;Spain;1;APOEL;Cyprus;18;0;2014
Ajax;Netherlands;8;Paris SaintGermain;France;6;1;2014
Paris SaintGermain;France;6;Barcelona;Spain;1;0;2014
APOEL;Cyprus;18;Ajax;Netherlands;8;1;2014
APOEL;Cyprus;18;Paris SaintGermain;France;6;2;2014
Barcelona;Spain;1;Ajax;Netherlands;8;0;2014
Paris SaintGermain;France;6;APOEL;Cyprus;18;0;2014
Ajax;Netherlands;8;Barcelona;Spain;1;2;2014
APOEL;Cyprus;18;Barcelona;Spain;1;2;2014
Paris SaintGermain;France;6;Ajax;Netherlands;8;0;2014
Barcelona;Spain;1;Paris SaintGermain;France;6;0;2014
Ajax;Netherlands;8;APOEL;Cyprus;18;0;2014
Chelsea;England;2;Schalke 04;Germany;3;1;2014
Maribor;Slovenia;29;Sporting CP;Portugal;5;1;2014
Sporting CP;Portugal;5;Chelsea;England;2;2;2014
Schalke 04;Germany;3;Maribor;Slovenia;29;1;2014
Schalke 04;Germany;3;Sporting CP;Portugal;5;0;2014
Chelsea;England;2;Maribor;Slovenia;29;0;2014
Sporting CP;Portugal;5;Schalke 04;Germany;3;0;2014
Maribor;Slovenia;29;Chelsea;England;2;1;2014
Schalke 04;Germany;3;Chelsea;England;2;2;2014
Sporting CP;Portugal;5;Maribor;Slovenia;29;0;2014
Chelsea;England;2;Sporting CP;Portugal;5;0;2014
Maribor;Slovenia;29;Schalke 04;Germany;3;2;2014
Porto;Portugal;5;BATE Borisov;Belarus;22;0;2014
Athletic Bilbao;Spain;1;Shakhtar Donetsk;Ukraine;9;1;2014
Shakhtar Donetsk;Ukraine;9;Porto;Portugal;5;1;2014
BATE Borisov;Belarus;22;Athletic Bilbao;Spain;1;0;2014
BATE Borisov;Belarus;22;Shakhtar Donetsk;Ukraine;9;2;2014
Porto;Portugal;5;Athletic Bilbao;Spain;1;0;2014
Shakhtar Donetsk;Ukraine;9;BATE Borisov;Belarus;22;0;2014
Athletic Bilbao;Spain;1;Porto;Portugal;5;2;2014
BATE Borisov;Belarus;22;Porto;Portugal;5;2;2014
Shakhtar Donetsk;Ukraine;9;Athletic Bilbao;Spain;1;2;2014
Porto;Portugal;5;Shakhtar Donetsk;Ukraine;9;1;2014
Athletic Bilbao;Spain;1;BATE Borisov;Belarus;22;0;2014
Paris SaintGermain;France;6;Malm FF;Sweden;24;0;2015
Real Madrid;Spain;1;Shakhtar Donetsk;Ukraine;8;0;2015
Shakhtar Donetsk;Ukraine;8;Paris SaintGermain;France;6;2;2015
Malm FF;Sweden;24;Real Madrid;Spain;1;2;2015
Malm FF;Sweden;24;Shakhtar Donetsk;Ukraine;8;0;2015
Paris SaintGermain;France;6;Real Madrid;Spain;1;1;2015
Shakhtar Donetsk;Ukraine;8;Malm FF;Sweden;24;0;2015
Real Madrid;Spain;1;Paris SaintGermain;France;6;0;2015
Malm FF;Sweden;24;Paris SaintGermain;France;6;2;2015
Shakhtar Donetsk;Ukraine;8;Real Madrid;Spain;1;2;2015
Paris SaintGermain;France;6;Shakhtar Donetsk;Ukraine;8;0;2015
Real Madrid;Spain;1;Malm FF;Sweden;24;0;2015
VfL Wolfsburg;Germany;3;CSKA Moscow;Russia;7;0;2015
PSV Eindhoven;Netherlands;9;Manchester United;England;2;0;2015
Manchester United;England;2;VfL Wolfsburg;Germany;3;0;2015
CSKA Moscow;Russia;7;PSV Eindhoven;Netherlands;9;0;2015
CSKA Moscow;Russia;7;Manchester United;England;2;1;2015
VfL Wolfsburg;Germany;3;PSV Eindhoven;Netherlands;9;0;2015
Manchester United;England;2;CSKA Moscow;Russia;7;0;2015
PSV Eindhoven;Netherlands;9;VfL Wolfsburg;Germany;3;0;2015
CSKA Moscow;Russia;7;VfL Wolfsburg;Germany;3;2;2015
Manchester United;England;2;PSV Eindhoven;Netherlands;9;1;2015
VfL Wolfsburg;Germany;3;Manchester United;England;2;0;2015
PSV Eindhoven;Netherlands;9;CSKA Moscow;Russia;7;0;2015
Galatasaray;Turkey;12;Atltico Madrid;Spain;1;2;2015
Benfica;Portugal;5;Astana;Kazakhstan;32;0;2015
Astana;Kazakhstan;32;Galatasaray;Turkey;12;1;2015
Atltico Madrid;Spain;1;Benfica;Portugal;5;2;2015
Atltico Madrid;Spain;1;Astana;Kazakhstan;32;0;2015
Galatasaray;Turkey;12;Benfica;Portugal;5;0;2015
Astana;Kazakhstan;32;Atltico Madrid;Spain;1;1;2015
Benfica;Portugal;5;Galatasaray;Turkey;12;0;2015
Astana;Kazakhstan;32;Benfica;Portugal;5;1;2015
Atltico Madrid;Spain;1;Galatasaray;Turkey;12;0;2015
Galatasaray;Turkey;12;Astana;Kazakhstan;32;1;2015
Benfica;Portugal;5;Atltico Madrid;Spain;1;2;2015
Manchester City;England;2;Juventus;Italy;4;2;2015
Sevilla;Spain;1;Borussia Mnchengladbach;Germany;3;0;2015
Borussia Mnchengladbach;Germany;3;Manchester City;England;2;2;2015
Juventus;Italy;4;Sevilla;Spain;1;0;2015
Juventus;Italy;4;Borussia Mnchengladbach;Germany;3;1;2015
Manchester City;England;2;Sevilla;Spain;1;0;2015
Borussia Mnchengladbach;Germany;3;Juventus;Italy;4;1;2015
Sevilla;Spain;1;Manchester City;England;2;2;2015
Juventus;Italy;4;Manchester City;England;2;0;2015
Borussia Mnchengladbach;Germany;3;Sevilla;Spain;1;0;2015
Manchester City;England;2;Borussia Mnchengladbach;Germany;3;0;2015
Sevilla;Spain;1;Juventus;Italy;4;0;2015
Bayer Leverkusen;Germany;3;BATE Borisov;Belarus;21;0;2015
Roma;Italy;4;Barcelona;Spain;1;1;2015
Barcelona;Spain;1;Bayer Leverkusen;Germany;3;0;2015
BATE Borisov;Belarus;21;Roma;Italy;4;0;2015
BATE Borisov;Belarus;21;Barcelona;Spain;1;2;2015
Bayer Leverkusen;Germany;3;Roma;Italy;4;1;2015
Barcelona;Spain;1;BATE Borisov;Belarus;21;0;2015
Roma;Italy;4;Bayer Leverkusen;Germany;3;0;2015
BATE Borisov;Belarus;21;Bayer Leverkusen;Germany;3;1;2015
Barcelona;Spain;1;Roma;Italy;4;0;2015
Bayer Leverkusen;Germany;3;Barcelona;Spain;1;1;2015
Roma;Italy;4;BATE Borisov;Belarus;21;1;2015
Dinamo Zagreb;Croatia;17;Arsenal;England;2;0;2015
Olympiacos;Greece;13;Bayern Munich;Germany;3;2;2015
Bayern Munich;Germany;3;Dinamo Zagreb;Croatia;17;0;2015
Arsenal;England;2;Olympiacos;Greece;13;2;2015
Arsenal;England;2;Bayern Munich;Germany;3;0;2015
Dinamo Zagreb;Croatia;17;Olympiacos;Greece;13;2;2015
Bayern Munich;Germany;3;Arsenal;England;2;0;2015
Olympiacos;Greece;13;Dinamo Zagreb;Croatia;17;0;2015
Arsenal;England;2;Dinamo Zagreb;Croatia;17;0;2015
Bayern Munich;Germany;3;Olympiacos;Greece;13;0;2015
Dinamo Zagreb;Croatia;17;Bayern Munich;Germany;3;2;2015
Olympiacos;Greece;13;Arsenal;England;2;2;2015
Dynamo Kyiv;Ukraine;8;Porto;Portugal;5;1;2015
Chelsea;England;2;Maccabi Tel Aviv;Israel;20;0;2015
Maccabi Tel Aviv;Israel;20;Dynamo Kyiv;Ukraine;8;2;2015
Porto;Portugal;5;Chelsea;England;2;0;2015
Porto;Portugal;5;Maccabi Tel Aviv;Israel;20;0;2015
Dynamo Kyiv;Ukraine;8;Chelsea;England;2;1;2015
Maccabi Tel Aviv;Israel;20;Porto;Portugal;5;2;2015
Chelsea;England;2;Dynamo Kyiv;Ukraine;8;0;2015
Porto;Portugal;5;Dynamo Kyiv;Ukraine;8;2;2015
Maccabi Tel Aviv;Israel;20;Chelsea;England;2;2;2015
Dynamo Kyiv;Ukraine;8;Maccabi Tel Aviv;Israel;20;0;2015
Chelsea;England;2;Porto;Portugal;5;0;2015
Valencia;Spain;1;Zenit Saint Petersburg;Russia;7;2;2015
Gent;Belgium;10;Lyon;France;6;1;2015
Lyon;France;6;Valencia;Spain;1;2;2015
Zenit Saint Petersburg;Russia;7;Gent;Belgium;10;0;2015
Zenit Saint Petersburg;Russia;7;Lyon;France;6;0;2015
Valencia;Spain;1;Gent;Belgium;10;0;2015
Lyon;France;6;Zenit Saint Petersburg;Russia;7;2;2015
Gent;Belgium;10;Valencia;Spain;1;0;2015
Zenit Saint Petersburg;Russia;7;Valencia;Spain;1;0;2015
Lyon;France;6;Gent;Belgium;10;2;2015
Valencia;Spain;1;Lyon;France;6;2;2015
Gent;Belgium;10;Zenit Saint Petersburg;Russia;7;0;2015
Paris SaintGermain;France;6;Arsenal;England;3;1;2016
Basel;Switzerland;12;Ludogorets Razgrad;Bulgaria;29;1;2016
Ludogorets Razgrad;Bulgaria;29;Paris SaintGermain;France;6;2;2016
Arsenal;England;3;Basel;Switzerland;12;0;2016
Arsenal;England;3;Ludogorets Razgrad;Bulgaria;29;0;2016
Paris SaintGermain;France;6;Basel;Switzerland;12;0;2016
Ludogorets Razgrad;Bulgaria;29;Arsenal;England;3;2;2016
Basel;Switzerland;12;Paris SaintGermain;France;6;2;2016
Arsenal;England;3;Paris SaintGermain;France;6;1;2016
Ludogorets Razgrad;Bulgaria;29;Basel;Switzerland;12;1;2016
Paris SaintGermain;France;6;Ludogorets Razgrad;Bulgaria;29;1;2016
Basel;Switzerland;12;Arsenal;England;3;2;2016
Dynamo Kyiv;Ukraine;8;Napoli;Italy;4;2;2016
Benfica;Portugal;5;Beikta;Turkey;11;1;2016
Beikta;Turkey;11;Dynamo Kyiv;Ukraine;8;1;2016
Napoli;Italy;4;Benfica;Portugal;5;0;2016
Napoli;Italy;4;Beikta;Turkey;11;2;2016
Dynamo Kyiv;Ukraine;8;Benfica;Portugal;5;2;2016
Beikta;Turkey;11;Napoli;Italy;4;1;2016
Benfica;Portugal;5;Dynamo Kyiv;Ukraine;8;0;2016
Beikta;Turkey;11;Benfica;Portugal;5;1;2016
Napoli;Italy;4;Dynamo Kyiv;Ukraine;8;1;2016
Dynamo Kyiv;Ukraine;8;Beikta;Turkey;11;0;2016
Benfica;Portugal;5;Napoli;Italy;4;2;2016
Barcelona;Spain;1;Celtic;Scotland;25;0;2016
Manchester City;England;3;Borussia Mnchengladbach;Germany;2;0;2016
Borussia Mnchengladbach;Germany;2;Barcelona;Spain;1;2;2016
Celtic;Scotland;25;Manchester City;England;3;1;2016
Celtic;Scotland;25;Borussia Mnchengladbach;Germany;2;2;2016
Barcelona;Spain;1;Manchester City;England;3;0;2016
Borussia Mnchengladbach;Germany;2;Celtic;Scotland;25;1;2016
Manchester City;England;3;Barcelona;Spain;1;0;2016
Celtic;Scotland;25;Barcelona;Spain;1;2;2016
Borussia Mnchengladbach;Germany;2;Manchester City;England;3;1;2016
Barcelona;Spain;1;Borussia Mnchengladbach;Germany;2;0;2016
Manchester City;England;3;Celtic;Scotland;25;1;2016
Bayern Munich;Germany;2;Rostov;Russia;7;0;2016
PSV Eindhoven;Netherlands;10;Atltico Madrid;Spain;1;2;2016
Atltico Madrid;Spain;1;Bayern Munich;Germany;2;0;2016
Rostov;Russia;7;PSV Eindhoven;Netherlands;10;1;2016
Rostov;Russia;7;Atltico Madrid;Spain;1;2;2016
Bayern Munich;Germany;2;PSV Eindhoven;Netherlands;10;0;2016
Atltico Madrid;Spain;1;Rostov;Russia;7;0;2016
PSV Eindhoven;Netherlands;10;Bayern Munich;Germany;2;2;2016
Rostov;Russia;7;Bayern Munich;Germany;2;0;2016
Atltico Madrid;Spain;1;PSV Eindhoven;Netherlands;10;0;2016
Bayern Munich;Germany;2;Atltico Madrid;Spain;1;0;2016
PSV Eindhoven;Netherlands;10;Rostov;Russia;7;1;2016
Bayer Leverkusen;Germany;2;CSKA Moscow;Russia;7;1;2016
Tottenham Hotspur;England;3;Monaco;France;6;2;2016
Monaco;France;6;Bayer Leverkusen;Germany;2;1;2016
CSKA Moscow;Russia;7;Tottenham Hotspur;England;3;2;2016
CSKA Moscow;Russia;7;Monaco;France;6;1;2016
Bayer Leverkusen;Germany;2;Tottenham Hotspur;England;3;1;2016
Monaco;France;6;CSKA Moscow;Russia;7;0;2016
Tottenham Hotspur;England;3;Bayer Leverkusen;Germany;2;2;2016
CSKA Moscow;Russia;7;Bayer Leverkusen;Germany;2;1;2016
Monaco;France;6;Tottenham Hotspur;England;3;0;2016
Bayer Leverkusen;Germany;2;Monaco;France;6;0;2016
Tottenham Hotspur;England;3;CSKA Moscow;Russia;7;0;2016
Real Madrid;Spain;1;Sporting CP;Portugal;5;0;2016
Legia Warsaw;Poland;18;Borussia Dortmund;Germany;2;2;2016
Borussia Dortmund;Germany;2;Real Madrid;Spain;1;1;2016
Sporting CP;Portugal;5;Legia Warsaw;Poland;18;0;2016
Sporting CP;Portugal;5;Borussia Dortmund;Germany;2;2;2016
Real Madrid;Spain;1;Legia Warsaw;Poland;18;0;2016
Borussia Dortmund;Germany;2;Sporting CP;Portugal;5;0;2016
Legia Warsaw;Poland;18;Real Madrid;Spain;1;1;2016
Sporting CP;Portugal;5;Real Madrid;Spain;1;2;2016
Borussia Dortmund;Germany;2;Legia Warsaw;Poland;18;0;2016
Real Madrid;Spain;1;Borussia Dortmund;Germany;2;1;2016
Legia Warsaw;Poland;18;Sporting CP;Portugal;5;0;2016
Club Brugge;Belgium;9;Leicester City;England;3;2;2016
Porto;Portugal;5;Copenhagen;Denmark;24;1;2016
Copenhagen;Denmark;24;Club Brugge;Belgium;9;0;2016
Leicester City;England;3;Porto;Portugal;5;0;2016
Leicester City;England;3;Copenhagen;Denmark;24;0;2016
Club Brugge;Belgium;9;Porto;Portugal;5;2;2016
Copenhagen;Denmark;24;Leicester City;England;3;1;2016
Porto;Portugal;5;Club Brugge;Belgium;9;0;2016
Leicester City;England;3;Club Brugge;Belgium;9;0;2016
Copenhagen;Denmark;24;Porto;Portugal;5;1;2016
Club Brugge;Belgium;9;Copenhagen;Denmark;24;2;2016
Porto;Portugal;5;Leicester City;England;3;0;2016
Lyon;France;6;Dinamo Zagreb;Croatia;17;0;2016
Juventus;Italy;4;Sevilla;Spain;1;1;2016
Sevilla;Spain;1;Lyon;France;6;0;2016
Dinamo Zagreb;Croatia;17;Juventus;Italy;4;2;2016
Dinamo Zagreb;Croatia;17;Sevilla;Spain;1;2;2016
Lyon;France;6;Juventus;Italy;4;2;2016
Sevilla;Spain;1;Dinamo Zagreb;Croatia;17;0;2016
Juventus;Italy;4;Lyon;France;6;1;2016
Dinamo Zagreb;Croatia;17;Lyon;France;6;2;2016
Sevilla;Spain;1;Juventus;Italy;4;2;2016
Lyon;France;6;Sevilla;Spain;1;1;2016
Juventus;Italy;4;Dinamo Zagreb;Croatia;17;0;2016
Benfica;Portugal;7;CSKA Moscow;Russia;6;2;2017
Manchester United;England;3;Basel;Switzerland;12;0;2017
Basel;Switzerland;12;Benfica;Portugal;7;0;2017
CSKA Moscow;Russia;6;Manchester United;England;3;2;2017
CSKA Moscow;Russia;6;Basel;Switzerland;12;2;2017
Benfica;Portugal;7;Manchester United;England;3;2;2017
Basel;Switzerland;12;CSKA Moscow;Russia;6;2;2017
Manchester United;England;3;Benfica;Portugal;7;0;2017
CSKA Moscow;Russia;6;Benfica;Portugal;7;0;2017
Basel;Switzerland;12;Manchester United;England;3;0;2017
Benfica;Portugal;7;Basel;Switzerland;12;2;2017
Manchester United;England;3;CSKA Moscow;Russia;6;0;2017
Bayern Munich;Germany;2;Anderlecht;Belgium;9;0;2017
Celtic;Scotland;23;Paris SaintGermain;France;5;2;2017
Paris SaintGermain;France;5;Bayern Munich;Germany;2;0;2017
Anderlecht;Belgium;9;Celtic;Scotland;23;2;2017
Anderlecht;Belgium;9;Paris SaintGermain;France;5;2;2017
Bayern Munich;Germany;2;Celtic;Scotland;23;0;2017
Paris SaintGermain;France;5;Anderlecht;Belgium;9;0;2017
Celtic;Scotland;23;Bayern Munich;Germany;2;2;2017
Anderlecht;Belgium;9;Bayern Munich;Germany;2;2;2017
Paris SaintGermain;France;5;Celtic;Scotland;23;0;2017
Bayern Munich;Germany;2;Paris SaintGermain;France;5;0;2017
Celtic;Scotland;23;Anderlecht;Belgium;9;2;2017
Chelsea;England;3;Qaraba;Azerbaijan;26;0;2017
Roma;Italy;4;Atltico Madrid;Spain;1;1;2017
Qaraba;Azerbaijan;26;Roma;Italy;4;2;2017
Atltico Madrid;Spain;1;Chelsea;England;3;2;2017
Qaraba;Azerbaijan;26;Atltico Madrid;Spain;1;1;2017
Chelsea;England;3;Roma;Italy;4;1;2017
Atltico Madrid;Spain;1;Qaraba;Azerbaijan;26;1;2017
Roma;Italy;4;Chelsea;England;3;0;2017
Qaraba;Azerbaijan;26;Chelsea;England;3;2;2017
Atltico Madrid;Spain;1;Roma;Italy;4;0;2017
Chelsea;England;3;Atltico Madrid;Spain;1;1;2017
Roma;Italy;4;Qaraba;Azerbaijan;26;0;2017
Barcelona;Spain;1;Juventus;Italy;4;0;2017
Olympiacos;Greece;14;Sporting CP;Portugal;7;2;2017
Sporting CP;Portugal;7;Barcelona;Spain;1;2;2017
Juventus;Italy;4;Olympiacos;Greece;14;0;2017
Juventus;Italy;4;Sporting CP;Portugal;7;0;2017
Barcelona;Spain;1;Olympiacos;Greece;14;0;2017
Sporting CP;Portugal;7;Juventus;Italy;4;1;2017
Olympiacos;Greece;14;Barcelona;Spain;1;1;2017
Juventus;Italy;4;Barcelona;Spain;1;1;2017
Sporting CP;Portugal;7;Olympiacos;Greece;14;0;2017
Barcelona;Spain;1;Sporting CP;Portugal;7;0;2017
Olympiacos;Greece;14;Juventus;Italy;4;2;2017
Maribor;Slovenia;30;Spartak Moscow;Russia;6;1;2017
Liverpool;England;3;Sevilla;Spain;1;1;2017
Sevilla;Spain;1;Maribor;Slovenia;30;0;2017
Spartak Moscow;Russia;6;Liverpool;England;3;1;2017
Spartak Moscow;Russia;6;Sevilla;Spain;1;0;2017
Maribor;Slovenia;30;Liverpool;England;3;2;2017
Sevilla;Spain;1;Spartak Moscow;Russia;6;0;2017
Liverpool;England;3;Maribor;Slovenia;30;0;2017
Spartak Moscow;Russia;6;Maribor;Slovenia;30;1;2017
Sevilla;Spain;1;Liverpool;England;3;1;2017
Maribor;Slovenia;30;Sevilla;Spain;1;1;2017
Liverpool;England;3;Spartak Moscow;Russia;6;0;2017
Feyenoord;Netherlands;13;Manchester City;England;3;2;2017
Shakhtar Donetsk;Ukraine;8;Napoli;Italy;4;0;2017
Napoli;Italy;4;Feyenoord;Netherlands;13;0;2017
Manchester City;England;3;Shakhtar Donetsk;Ukraine;8;0;2017
Manchester City;England;3;Napoli;Italy;4;0;2017
Feyenoord;Netherlands;13;Shakhtar Donetsk;Ukraine;8;2;2017
Napoli;Italy;4;Manchester City;England;3;2;2017
Shakhtar Donetsk;Ukraine;8;Feyenoord;Netherlands;13;0;2017
Manchester City;England;3;Feyenoord;Netherlands;13;0;2017
Napoli;Italy;4;Shakhtar Donetsk;Ukraine;8;0;2017
Feyenoord;Netherlands;13;Napoli;Italy;4;0;2017
Shakhtar Donetsk;Ukraine;8;Manchester City;England;3;0;2017
RB Leipzig;Germany;2;Monaco;France;5;1;2017
Porto;Portugal;7;Beikta;Turkey;10;2;2017
Beikta;Turkey;10;RB Leipzig;Germany;2;0;2017
Monaco;France;5;Porto;Portugal;7;2;2017
Monaco;France;5;Beikta;Turkey;10;2;2017
RB Leipzig;Germany;2;Porto;Portugal;7;0;2017
Beikta;Turkey;10;Monaco;France;5;1;2017
Porto;Portugal;7;RB Leipzig;Germany;2;0;2017
Beikta;Turkey;10;Porto;Portugal;7;1;2017
Monaco;France;5;RB Leipzig;Germany;2;2;2017
RB Leipzig;Germany;2;Beikta;Turkey;10;2;2017
Porto;Portugal;7;Monaco;France;5;0;2017
Real Madrid;Spain;1;APOEL;Cyprus;24;0;2017
Tottenham Hotspur;England;3;Borussia Dortmund;Germany;2;0;2017
Borussia Dortmund;Germany;2;Real Madrid;Spain;1;2;2017
APOEL;Cyprus;24;Tottenham Hotspur;England;3;2;2017
APOEL;Cyprus;24;Borussia Dortmund;Germany;2;1;2017
Real Madrid;Spain;1;Tottenham Hotspur;England;3;1;2017
Borussia Dortmund;Germany;2;APOEL;Cyprus;24;1;2017
Tottenham Hotspur;England;3;Real Madrid;Spain;1;0;2017
APOEL;Cyprus;24;Real Madrid;Spain;1;2;2017
Borussia Dortmund;Germany;2;Tottenham Hotspur;England;3;2;2017
Real Madrid;Spain;1;Borussia Dortmund;Germany;2;0;2017
Tottenham Hotspur;England;3;APOEL;Cyprus;24;0;2017
Club Brugge;Belgium;9;Borussia Dortmund;Germany;4;2;2018
Monaco;France;5;Atltico Madrid;Spain;1;2;2018
Atltico Madrid;Spain;1;Club Brugge;Belgium;9;0;2018
Borussia Dortmund;Germany;4;Monaco;France;5;0;2018
Club Brugge;Belgium;9;Monaco;France;5;1;2018
Borussia Dortmund;Germany;4;Atltico Madrid;Spain;1;0;2018
Monaco;France;5;Club Brugge;Belgium;9;2;2018
Atltico Madrid;Spain;1;Borussia Dortmund;Germany;4;0;2018
Atltico Madrid;Spain;1;Monaco;France;5;0;2018
Borussia Dortmund;Germany;4;Club Brugge;Belgium;9;1;2018
Club Brugge;Belgium;9;Atltico Madrid;Spain;1;1;2018
Monaco;France;5;Borussia Dortmund;Germany;4;2;2018
Barcelona;Spain;1;PSV Eindhoven;Netherlands;14;0;2018
Inter Milan;Italy;3;Tottenham Hotspur;England;2;0;2018
Tottenham Hotspur;England;2;Barcelona;Spain;1;2;2018
PSV Eindhoven;Netherlands;14;Inter Milan;Italy;3;2;2018
PSV Eindhoven;Netherlands;14;Tottenham Hotspur;England;2;1;2018
Barcelona;Spain;1;Inter Milan;Italy;3;0;2018
Tottenham Hotspur;England;2;PSV Eindhoven;Netherlands;14;0;2018
Inter Milan;Italy;3;Barcelona;Spain;1;1;2018
PSV Eindhoven;Netherlands;14;Barcelona;Spain;1;2;2018
Tottenham Hotspur;England;2;Inter Milan;Italy;3;0;2018
Barcelona;Spain;1;Tottenham Hotspur;England;2;1;2018
Inter Milan;Italy;3;PSV Eindhoven;Netherlands;14;1;2018
Liverpool;England;2;Paris SaintGermain;France;5;0;2018
Red Star Belgrade;Serbia;25;Napoli;Italy;3;1;2018
Paris SaintGermain;France;5;Red Star Belgrade;Serbia;25;0;2018
Napoli;Italy;3;Liverpool;England;2;0;2018
Paris SaintGermain;France;5;Napoli;Italy;3;1;2018
Liverpool;England;2;Red Star Belgrade;Serbia;25;0;2018
Red Star Belgrade;Serbia;25;Liverpool;England;2;0;2018
Napoli;Italy;3;Paris SaintGermain;France;5;1;2018
Paris SaintGermain;France;5;Liverpool;England;2;0;2018
Napoli;Italy;3;Red Star Belgrade;Serbia;25;0;2018
Liverpool;England;2;Napoli;Italy;3;0;2018
Red Star Belgrade;Serbia;25;Paris SaintGermain;France;5;2;2018
Galatasaray;Turkey;10;Lokomotiv Moscow;Russia;6;0;2018
Schalke 04;Germany;4;Porto;Portugal;7;1;2018
Lokomotiv Moscow;Russia;6;Schalke 04;Germany;4;2;2018
Porto;Portugal;7;Galatasaray;Turkey;10;0;2018
Lokomotiv Moscow;Russia;6;Porto;Portugal;7;2;2018
Galatasaray;Turkey;10;Schalke 04;Germany;4;1;2018
Porto;Portugal;7;Lokomotiv Moscow;Russia;6;0;2018
Schalke 04;Germany;4;Galatasaray;Turkey;10;0;2018
Lokomotiv Moscow;Russia;6;Galatasaray;Turkey;10;0;2018
Porto;Portugal;7;Schalke 04;Germany;4;0;2018
Galatasaray;Turkey;10;Porto;Portugal;7;2;2018
Schalke 04;Germany;4;Lokomotiv Moscow;Russia;6;0;2018
Ajax;Netherlands;14;AEK Athens;Greece;15;0;2018
Benfica;Portugal;7;Bayern Munich;Germany;4;2;2018
Bayern Munich;Germany;4;Ajax;Netherlands;14;1;2018
AEK Athens;Greece;15;Benfica;Portugal;7;2;2018
AEK Athens;Greece;15;Bayern Munich;Germany;4;2;2018
Ajax;Netherlands;14;Benfica;Portugal;7;0;2018
Bayern Munich;Germany;4;AEK Athens;Greece;15;0;2018
Benfica;Portugal;7;Ajax;Netherlands;14;1;2018
AEK Athens;Greece;15;Ajax;Netherlands;14;2;2018
Bayern Munich;Germany;4;Benfica;Portugal;7;0;2018
Ajax;Netherlands;14;Bayern Munich;Germany;4;1;2018
Benfica;Portugal;7;AEK Athens;Greece;15;0;2018
Shakhtar Donetsk;Ukraine;8;1899 Hoffenheim;Germany;4;1;2018
Manchester City;England;2;Lyon;France;5;2;2018
1899 Hoffenheim;Germany;4;Manchester City;England;2;2;2018
Lyon;France;5;Shakhtar Donetsk;Ukraine;8;1;2018
1899 Hoffenheim;Germany;4;Lyon;France;5;1;2018
Shakhtar Donetsk;Ukraine;8;Manchester City;England;2;2;2018
Lyon;France;5;1899 Hoffenheim;Germany;4;1;2018
Manchester City;England;2;Shakhtar Donetsk;Ukraine;8;0;2018
1899 Hoffenheim;Germany;4;Shakhtar Donetsk;Ukraine;8;2;2018
Lyon;France;5;Manchester City;England;2;1;2018
Shakhtar Donetsk;Ukraine;8;Lyon;France;5;1;2018
Manchester City;England;2;1899 Hoffenheim;Germany;4;0;2018
Real Madrid;Spain;1;Roma;Italy;3;0;2018
Viktoria Plze;Czech Republic;13;CSKA Moscow;Russia;6;1;2018
CSKA Moscow;Russia;6;Real Madrid;Spain;1;0;2018
Roma;Italy;3;Viktoria Plze;Czech Republic;13;0;2018
Roma;Italy;3;CSKA Moscow;Russia;6;0;2018
Real Madrid;Spain;1;Viktoria Plze;Czech Republic;13;0;2018
CSKA Moscow;Russia;6;Roma;Italy;3;2;2018
Viktoria Plze;Czech Republic;13;Real Madrid;Spain;1;2;2018
CSKA Moscow;Russia;6;Viktoria Plze;Czech Republic;13;2;2018
Roma;Italy;3;Real Madrid;Spain;1;2;2018
Real Madrid;Spain;1;CSKA Moscow;Russia;6;2;2018
Viktoria Plze;Czech Republic;13;Roma;Italy;3;0;2018
Young Boys;Switzerland;12;Manchester United;England;2;2;2018
Valencia;Spain;1;Juventus;Italy;3;2;2018
Juventus;Italy;3;Young Boys;Switzerland;12;0;2018
Manchester United;England;2;Valencia;Spain;1;1;2018
Young Boys;Switzerland;12;Valencia;Spain;1;1;2018
Manchester United;England;2;Juventus;Italy;3;2;2018
Valencia;Spain;1;Young Boys;Switzerland;12;0;2018
Juventus;Italy;3;Manchester United;England;2;2;2018
Manchester United;England;2;Young Boys;Switzerland;12;0;2018
